Time,Tag,Value
12,Daddy,0.2063806
16.42,Daddy,0.216207
32.04,Daddy,0.3093501
37.2,Daddy,0.4985761
43.42,Daddy,0.5046738
47.6,Daddy,0.448229
50.98,Daddy,0.3386512
54.66,Daddy,0.4386837
58.06,Daddy,0.5362296
61.64,Daddy,0.2558318
64.62,Daddy,0.3783388
68.06,Daddy,0.3045758
71.78,Daddy,0.1811445
75.16,Daddy,0.2148375
78.66,Daddy,0.3590544
82.38,Daddy,0.3173881
85.93999,Daddy,0.2217706
89.28,Daddy,0.1848128
92.78,Daddy,0.2781753
96.25999,Daddy,0.343619
99.57999,Daddy,0.4372652
102.7,Daddy,0.2844455
106.28,Daddy,0.4769925
109.54,Daddy,0.4156436
112.72,Daddy,0.2586797
116.1,Daddy,0.4868973
119.34,Daddy,0.3081941
122.48,Daddy,0.400289
125.6,Daddy,0.2354408
129,Daddy,0.1390804
132.32,Daddy,0.2969156
135.32,Daddy,0.3955361
138.66,Daddy,0.5374924
