Time,Tag,Value
20.2,Zachabee,0.3096047
29.78,Zachabee,0.2411949
33.84,Zachabee,0.4239315
37.9,Zachabee,0.1754244
41.82,Zachabee,0.1990032
46.2,Zachabee,0.3047968
50.62,Zachabee,0.2358736
56.32,Zachabee,0.1946682
61.36,Zachabee,0.3172223
65.68,Zachabee,0.224567
70.36,Zachabee,0.1365844
80.34,Zachabee,0.210925
84.9,Zachabee,0.222232
94.75999,Zachabee,0.233587
98.86,Zachabee,0.2902384
102.72,Zachabee,0.291366
111.62,Zachabee,0.1194267
115.96,Zachabee,0.2614053
119.96,Zachabee,0.2065378
124.64,Zachabee,0.2464358
128.56,Zachabee,0.3501268
133.32,Zachabee,0.24102
137.72,Zachabee,0.308131
141.88,Zachabee,0.3412654
